0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360377 0.542384 0.760791 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.0659938 0.126289 0.222052 0.360377 0.542383 0.760791 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540154 0.0137181 0.031539 0.0659931 0.126287 0.222049 0.360372 0.542379 0.760788 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191392 0.00540145 0.0137174 0.0315377 0.0659885 0.12628 0.222035 0.360357 0.542362 0.760779 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606065 0.0019138 0.0054005 0.0137153 0.0315296 0.0659743 0.126248 0.221993 0.360295 0.542309 0.760742 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170117 0.000605939 0.00191274 0.00539775 0.013704 0.0315068 0.0659154 0.126156 0.221835 0.360119 0.542122 0.760634 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19055e-05 0.00017001 0.00060496 0.00190988 0.00538489 0.0136743 0.0314216 0.065761 0.12585 0.221417 0.359559 0.541617 0.760297 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.94541e-06 4.1831e-05 0.00016927 0.000602523 0.0018979 0.00535361 0.013575 0.0312156 0.0652999 0.125104 0.220226 0.358158 0.54019 0.759428 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.62731e-06 8.90311e-06 4.1374e-05 0.000167573 0.000593407 0.00187112 0.00525997 0.013355 0.0306642 0.0642684 0.123197 0.217486 0.354581 0.536761 0.757156 1
